PLAYERS,FG,FGA,FG%,3P,3PA,3P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS
Klay Thompson,5,20,.250,1,8,.125,3,3,1.000,1,3,4,0,0,0,2,3,14
Alfonzo McKinnie,0,1,.000,0,1,.000,0,0,,0,0,0,0,0,0,0,0,0
Kevon Looney,5,11,.455,0,0,,0,0,,8,2,10,2,1,2,1,4,10
Shaun Livingston,3,5,.600,0,0,,0,0,,2,1,3,1,1,0,1,2,6
Damian Jones,6,7,.857,0,0,,0,0,,2,1,3,2,0,3,2,4,12
Jonas Jerebko,0,0,,0,0,,0,0,,0,3,3,0,0,0,1,2,0
Andre Iguodala,1,2,.500,0,1,.000,0,0,,0,2,2,2,0,0,0,0,2
Draymond Green,1,6,.167,0,1,.000,0,0,,1,12,13,5,3,0,6,3,2
Kevin Durant,9,21,.429,0,5,.000,9,10,.900,1,7,8,6,1,1,3,4,27
Stephen Curry,11,20,.550,5,9,.556,5,5,1.000,0,8,8,9,1,0,3,4,32
Quinn Cook,1,2,.500,1,1,1.000,0,0,,1,1,2,1,0,0,2,2,3
Jordan Bell,0,0,,0,0,,0,0,,1,1,2,0,0,1,0,1,0
Team Totals,42,95,.442,7,26,.269,17,18,.944,17,41,58,28,7,7,21,29,108
